,Gemcitabine,Gefitinib,Cisplatin,Doxorubicin,Erlotinib,Docetaxel,Paclitaxel,Carboplatin
1,-1.041168254,-1.324532234,1.113194688,-4.150298002,1.527068863,0.551508808,-0.065069449,2.108056564
1,0.033268005,-2.380879345,-1.049922502,-3.761832043,-3.824719577,-1.559561627,0.068645198,1.846074773
1,0.271453836,-2.418983507,1.623147116,-5.036800295,1.248067063,0.818374225,-0.543254334,2.324270105
1,0.222670735,-1.505630131,-0.763917513,-5.134276666,3.38599563,1.183979744,1.420031857,0.939219363
1,0.206846826,-2.462648099,-1.090738145,-2.130071549,-0.561960944,1.751950155,-1.986200384,0.595548547
1,1.536055199,-2.514077974,0.277784541,-1.550312235,0.892673167,-0.407356536,0.57115328,2.975045358
1,-0.435863825,-1.759970938,-1.494505873,-2.137876694,0.956928907,0.486073346,4.499692619,0.595616416
1,-0.272071532,-1.120538132,-0.431207599,-3.794439642,1.9578985,-0.481577514,-3.549991209,1.300246716
1,-0.172445157,-2.712308456,-0.483723459,-2.918349179,2.196963408,1.06637085,1.735523363,0.219487426
1,-0.116539138,-0.094176587,-1.645348731,-5.40977034,1.267287447,0.760540538,1.264382744,-2.426480164
1,-0.867237121,-1.68305167,1.707097624,-2.07893067,1.528075891,0.556944178,0.2941823,0.696209295
1,-0.90252967,-1.824059589,0.628970244,-3.661995902,-1.857512055,0.245446284,0.34392926,0.393243318
1,-0.122086509,-3.67753009,0.860520779,0.220036621,2.331096636,-0.257955931,3.212256724,0.222287519
1,-0.217011436,-1.622939977,-0.723181815,-7.555030867,1.067553482,0.180563868,4.220462493,0.793836909
1,-0.904151992,-0.834714156,-0.924474771,-5.694435155,-2.909554546,-0.550672608,-1.355374969,2.870033427
1,-1.263267185,-1.170402492,0.085727014,-3.804870486,2.567599579,-1.438009294,1.088024726,1.953109775
1,-0.590637972,-3.026866076,0.285441824,-3.530609312,1.75001745,-0.045756257,1.851958395,1.746344055
1,-0.580558301,-0.153965069,-0.583300166,-4.932897202,1.998396914,-0.426555622,1.571938251,2.810105414
1,-0.707827558,-0.669426914,0.110289681,-2.81815159,0.614963376,-0.591956752,0.589454665,-0.75152865
1,-2.321364025,-1.689740709,0.962213418,-2.987572111,-2.718737252,-1.445147823,0.597721251,-3.097528961
1,0.75071784,-0.253416327,1.241673585,-5.197028146,2.291099463,-0.63928398,-1.736601701,2.623334061
1,-0.293443399,-0.333109785,2.784492871,-3.23240638,1.745026666,-0.970791807,3.214724784,-0.177602723
1,0.304310127,-2.044812402,-0.27365418,-4.76093291,1.000176684,1.238793063,-0.921685904,0.459455771
1,-0.617538352,-0.469999958,-1.285303989,-4.046769476,3.037660303,0.736312974,2.311263741,2.332808093
1,-1.384150685,-1.533444376,-1.046597153,-2.18214614,-1.606780424,0.658690473,0.198890391,0.938821787
1,-1.351382105,-1.668603085,-0.001165055,-3.764840172,2.556509464,-1.539869401,0.414639457,-3.057976418
1,1.133947084,-3.621247987,-1.114267642,-6.758940333,-0.784801314,-0.827965387,-2.337126001,-0.866484395
1,0.142681669,-2.10158832,0.059242429,-2.041192877,2.544657631,-0.478381728,1.721775667,1.898871006
1,-0.846036253,-1.10957425,-1.195945554,-3.009819991,0.976753133,-1.053694856,1.363386397,4.08483769
1,-0.090352613,-3.463281335,-0.588124093,-4.224797454,1.330267001,0.952601419,-1.447995088,2.542569917
1,1.495088316,-2.464212218,-0.238004619,-3.43980301,-0.675346659,1.028220108,0.213835125,2.198950407
1,-0.678300271,-2.708427217,-2.179254439,-1.905568603,1.65692466,-0.518596406,0.276361066,1.541911213
1,-0.002177219,-2.422681028,0.094960977,-4.238293767,0.239067988,-0.004840281,-1.294668967,2.594698922
1,0.253339482,-0.867829554,0.592947365,-3.573892891,0.264996166,0.094528463,0.580614705,-0.294957454
1,-0.079778217,-3.799431001,-0.449932904,-3.425443961,0.0478998,-1.578785867,1.323692809,1.039224422
