,Gemcitabine,Gefitinib,Cisplatin,Doxorubicin,Erlotinib,Docetaxel,Paclitaxel,Carboplatin
GSM461383.CEL,-0.024740296,-2.371606492,-0.508712153,-5.130553163,1.852707969,-1.328541346,-0.059484485,1.844222884
GSM461359.CEL,0.021972279,-1.136336412,-0.902071113,-0.640024657,-1.896521732,-2.499824619,0.403115268,1.767731705
GSM458350.CEL,0.688198914,-2.865979509,-0.707599991,-2.473628402,0.854302833,1.2276661,1.283694873,1.743658042
GSM461360.CEL,-0.077870963,-1.730058119,-0.275329886,-0.890374727,-1.101141715,-0.500696017,-3.060046823,1.741514651
GSM461387.CEL,-0.51121104,-1.796398254,-0.856034169,-3.397474157,-2.297339383,-0.072589448,-0.015460034,1.723802443
GSM461363.CEL,0.926321332,-2.305332473,1.352438108,-2.158817058,-0.956883408,0.688905613,-0.699715341,1.551395709
GSM461398.CEL,1.200395281,-1.6710675,0.651199269,-2.649355481,-1.385684895,0.033137185,0.337117062,1.469812704
GSM461385.CEL,0.832808415,-1.024952996,-1.128008587,-2.958099329,0.236105207,-0.490820156,2.381983203,1.450338685
GSM461369.CEL,1.129745645,-2.507335801,-0.607764873,-2.662184589,-0.742853376,-1.495269261,0.935735766,1.357123589
GSM461374.CEL,0.749970993,-2.476186118,0.775695516,-3.653928543,0.317843832,-0.44397566,-0.748801709,1.31203528
GSM461394.CEL,-0.986011186,-0.240352931,0.437163047,-1.837162512,-3.001457355,1.457474356,-4.353157904,1.270687278
GSM461370.CEL,0.772620128,-1.409452459,-2.106979311,-4.024579831,1.359294462,-0.061033543,2.874851306,1.267656214
GSM461373.CEL,0.087705043,-1.469758209,-0.639587005,-2.695772313,0.937367926,-0.438507431,0.091461098,1.214670393
GSM461391.CEL,1.055765134,-1.956657722,0.563768686,-3.323463946,2.015467704,-0.583312906,-1.358498488,1.202320695
GSM458355.CEL,1.500944089,-2.575572969,-0.016373845,-2.86309027,0.396632189,-1.429055729,2.732729895,1.154890754
GSM458345.CEL,0.094455426,-1.745699353,-1.250265608,-2.952036197,-0.248629377,1.4208639,0.074874474,1.072490838
GSM462644.CEL,1.563195864,-2.338463416,-1.744797267,-3.123580759,0.641472885,-1.077607086,-1.910250956,1.013214742
GSM462643.CEL,0.540701709,-2.718858623,0.587333737,-2.270438798,-0.666900216,-1.747713161,1.040890404,0.981216118
GSM458346.CEL,-0.51959738,-2.994886323,-1.377948704,-3.146366668,-0.005377332,-0.11789515,2.664399186,0.974643087
GSM461348.CEL,0.961034291,-1.40003367,0.950989362,-3.21468286,-2.100627036,-0.576139749,0.365195838,0.846841616
GSM462646.CEL,0.556739276,-2.138994096,-0.835496253,-3.127383621,-0.202732509,-0.635326489,1.736611798,0.831529689
GSM461356.CEL,0.741354363,-2.202117249,-0.38796078,-2.251072252,1.855043598,-1.290604772,1.538242191,0.783797202
GSM458354.CEL,-0.587952508,-1.587060618,-0.298085368,-4.656537318,-1.428129486,-1.688866739,-1.414468725,0.767033625
GSM461351.CEL,0.171482997,-1.690568164,1.019837462,-5.088562239,-0.392785771,-0.413605445,1.674204782,0.74257962
GSM458353.CEL,-0.131851112,-1.722835458,0.252988857,-2.57180173,-1.932500566,0.828168209,0.836444976,0.726033319
GSM458349.CEL,0.229479118,-1.517228044,-0.663607536,-3.494121117,0.709663298,1.286887273,-0.24731982,0.687873428
GSM461393.CEL,0.557450786,-1.345570069,0.483037013,-1.344595362,0.948973975,0.299848632,0.733519192,0.670949538
GSM461366.CEL,0.083762401,-0.380855868,0.954179794,-1.996173981,-0.217411955,-1.316583421,0.586011863,0.486874781
GSM458348.CEL,0.281512488,-2.480505572,-0.93153641,-2.233735069,-1.170522743,-0.618754048,1.657139811,0.397037172
GSM461384.CEL,-0.518830411,-2.864189971,0.53919622,-4.424090681,1.89974714,-0.944386365,1.514286832,0.361425857
GSM461354.CEL,0.507260664,-2.39016042,1.85522734,-4.284011952,-0.322976038,-1.25715511,-0.224431044,0.19262751
GSM462649.CEL,1.205248841,-4.531117042,0.722279461,-2.558068568,1.614113873,1.397613053,-1.399804745,0.106425778
GSM462650.CEL,1.424557747,-1.014851748,0.943466381,0.47815592,0.407494857,-1.904513427,-1.118559956,0.091679469
GSM461361.CEL,0.674193721,-1.331890691,-1.553643779,-2.508822144,0.702395243,-0.573347495,-0.166568428,-0.053137417
GSM461379.CEL,0.341039643,-2.08998459,1.399652528,-1.214117479,-0.073478164,-1.34122908,0.785092175,-0.072176531
GSM458351.CEL,0.839163317,-1.866474672,-0.600444959,-1.708234027,-0.466370223,1.647512131,2.648724979,-0.122603111
GSM458347.CEL,0.253254212,-1.846440293,-0.842874763,-5.461164229,1.166363734,-0.266247104,0.535664473,-0.130618723
GSM461397.CEL,-0.238663118,-1.822163701,0.004381344,-3.967181476,1.214780463,0.887717647,-2.106717162,-0.175739142
GSM458352.CEL,0.080829521,-1.37912052,0.596098319,-2.559010178,0.043231659,-1.343787116,1.996177981,-0.240552578
GSM461376.CEL,1.305922852,-1.301219663,0.461815868,-2.987470118,2.049501091,-1.048719159,0.280815613,-0.253159699
GSM461349.CEL,-0.433781365,-1.141812441,-0.505481084,-2.617045716,-0.113294206,-0.602933588,0.946302912,-0.460681251
GSM461396.CEL,0.182988,-2.578802119,0.497073673,-1.685786236,1.341754379,0.479433175,2.065607611,-0.490788198
GSM462652.CEL,1.900208264,-0.38944373,1.429707425,-5.208772366,1.66973925,0.960959478,0.63710146,-0.699495553
GSM462648.CEL,0.094865948,-1.413976669,2.959694742,-3.606522081,-0.76126466,-1.950437673,-1.973244153,-0.713028238
GSM461390.CEL,0.786678355,-0.687316922,-0.335030698,-1.479742184,-2.967654566,-0.827087801,-1.500217509,-0.923460733
GSM458356.CEL,1.091860514,-2.510101417,-0.177984531,-1.776185507,1.013198196,-0.859264092,1.485203504,-0.96821951
GSM462651.CEL,1.410646417,-1.384475618,-0.516127935,-6.914821368,-2.496272234,2.240509965,-0.180888293,-1.842620466
